ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
0.5219893266515353,1.6442922801814583,-0.676160710423054,-1.8977254808282404,0.9440857910382554,-0.9023556583994607,0.38998674232514297,0.46803622503174314
0.6324390621624892,1.646907209569113,1.1201880511706388,-0.06509266630238014,-1.7630399671321946,-0.18989497026488392,0.48841430876415465,-0.15030243448641636
0.5701325897322185,-0.5822659405124533,-1.0427982994592877,-1.5518125407159573,1.0999319033082935,-0.08665693703788939,-0.10985447861050122,1.937328788449454
-2.0726473754937857,-0.8490228108584644,1.1201880511706388,0.17340478574607632,0.3720932455328251,-0.11847576001234521,-0.1476067949771698,0.6773893831431443
0.605355667580301,0.6089272763242892,1.1201880511706388,-0.42198929452112677,-0.11693244412853847,-1.1090800031430816,0.026916794173366097,0.5846174593375515
-0.7658231066928399,0.278529531477411,-0.0323521210628618,-0.5998501803608898,0.807704411565826,-0.14675661735184162,2.1966142846817793,0.2320900200191364
-2.071568681364029,-0.6192646269354322,-0.8831618372473529,-1.1951493824697004,-1.0108351938780908,1.9046884904653878,-0.3703081474236916,-1.9383222112402692
-2.0599070469063854,1.6464041605518314,-0.8533396410099474,-0.3181544618926258,-0.7783015278101668,-0.820508759960588,-0.11157890899785226,0.6882540876231238
0.6003804509225958,-0.8097467554544845,-0.7691357928102164,2.0595022875325486,-2.4368984030878273,-0.3173597376985552,1.1331279184786296,-2.740963481088421
0.6050812394732046,-0.8379908244372678,1.1201880511706388,0.40891676464476034,-2.1333424762155118,-0.33747027920045547,0.2918037128998706,-1.5921212327528953
0.6001547572059263,-0.582208867875763,1.1201880511706388,-0.03236912406391967,-0.0649066196733159,-0.7981637138475215,0.6849764889474818,0.4079157215156248
-2.066616048936009,-0.5728763348996956,1.1201880511706388,0.5660213383514539,-0.08217212252015135,-0.19181586019408264,0.010368087466373369,1.879671355801088
0.6253235439980098,-0.5946089448949154,1.1201880511706388,0.09034444830903675,0.41473961447599356,-0.49857022131012446,-0.04698198876624506,-0.5036227590151379
0.6035606670594276,-0.3276425419488673,-0.9708741791220472,-0.714993804904775,1.0613648182137112,-0.8411387257801928,-1.051019383316818,1.3495577148575726
0.5860923596975217,-0.8366608832610358,-1.4146986290079893,0.5386626341593781,1.3149247340431731,-0.06942119679033304,-0.9097745772600834,1.7398853420748654
0.5909922460626775,-0.8416638838144681,-0.34285381129925396,-0.7870810234438522,1.5168478358783923,0.8707041497701945,0.057263591711570805,1.0231519455110756
0.5839054039267222,-0.5924904813391345,1.1201880511706388,0.17636889826883875,0.3677874578933529,-0.0013276088979303604,0.2075541869136119,-0.8864145355141257
0.6226404780757991,-1.5428486594684454,-1.218222983208675,-0.057476195619255925,1.5041159027000033,1.0669681381317817,0.9750393726590019,0.927573109740329
-0.8113633144283063,0.9491053902381648,1.1201880511706388,0.16831315069406005,0.6386646026046572,2.577681313248665,-1.1680468926967142,0.7436014266564304
0.5984524708912379,1.646862118880769,1.1201880511706388,0.4866246382372177,-2.002587581288891,-0.14379361196819224,-0.3666340402582002,-0.6594007547621373
0.5998916212136634,-0.880660952635106,1.1201880511706388,-1.0275679189214297,0.18487733820809943,1.4953657941415854,0.2928467304021807,-0.23348894495385203
-2.0435345204269666,-0.5920155279248521,-0.1744461148998692,0.23032927582681886,0.273337251844566,-1.4457518982223085,0.20948400569760883,0.7732289088962684
-0.7012611829003543,-0.5967144899822637,-0.0323521210628618,0.06065821837170632,1.046312968104172,-1.7463973066731537,0.8044478554742285,0.34142292106027133
-2.0981911793634858,-0.6247216469244354,-0.8533396410099474,1.3091956961073488,0.04077094809721221,1.86657450610806,1.5253762576175676,0.06696805817520973
0.5658106813511696,-0.8533790341039549,1.1201880511706388,0.7848486370229736,1.1013775905966028,-0.0893095945588805,1.1383174742834723,0.2964269311754545
-2.06572590340827,-0.6052872572547922,-0.8831618372473529,-1.888941353211367,-0.23518003491843534,-0.26054321109010853,0.07610315444853925,-0.4109485939528911
-2.066070610072342,0.2201558021060419,-0.8831618372473529,-1.4596379422316246,0.6038084131389672,0.15413380256945983,0.46686063103609515,1.1010746532961022
0.6150050768865106,-0.5977631445919654,1.1201880511706388,-0.13620058891520423,-1.8731272006915811,0.4682254405232922,-0.4395607271031203,-1.7217225458177285
0.6044470980757075,-0.7673462761836992,0.4114723288230766,-0.7516175916092471,-1.0728648505480987,-0.4093076423624848,0.24661013331535003,-0.8693370943426878
