y_test,y_pred
2.0500000000000065,1.536189876272073
0.9900000000000008,1.4928006003746748
2.930000000000004,2.276552303698518
4.78999999999999,2.3293966938720008
1.689999999999998,1.8937234378351226
1.8500000000000023,2.6903622921478134
2.089999999999994,2.9796025984710637
1.0800000000000034,1.518085330304046
1.1899999999999982,1.9514938766780434
1.6399999999999926,1.6190436897110334
1.4199999999999944,1.7993681709404548
3.3099999999999943,2.615944253411904
1.2400000000000029,2.374569875740642
1.219999999999999,2.1725710970587584
1.0999999999999963,2.0934391644176484
1.529999999999999,2.101663786446905
1.6299999999999968,2.273520742465254
2.569999999999994,2.5932609344409037
1.689999999999998,2.850448296556703
1.1999999999999966,1.3346850434510578
5.210000000000012,1.9940567582674367
0.8499999999999972,3.2196675540016244
5.200000000000016,2.428430883342289
3.54,2.8864346749465217
1.8700000000000032,2.1515448487030207
2.8500000000000094,2.6298315062117945
2.4499999999999926,2.695493910500929
2.149999999999995,1.73302682171947
1.5800000000000034,1.6371041176196657
1.6399999999999926,2.3390128903219036
1.990000000000005,2.503981668733136
1.300000000000004,2.095700346227167
1.5500000000000052,1.9533980638207467
1.0999999999999963,1.7621515632152172
1.8700000000000032,2.2863616274391627
1.1100000000000043,1.8606039401544694
1.0699999999999956,1.5673555922883535
1.0,1.5023720122460096
1.7900000000000025,2.830700334231532
3.209999999999996,3.1137831307605732
1.910000000000004,1.6981394195179336
1.1299999999999972,1.6081026336483564
2.6499999999999915,1.8320391436059051
3.170000000000001,2.752676470245045
1.560000000000002,1.8284616682568176
1.8600000000000083,2.0272324792865946
1.0900000000000027,1.7221481712556117
1.1999999999999966,1.5974669511340787
1.219999999999999,2.2622407075855167
4.713084663428889,3.2006992200468187
2.7599999999999936,2.172790570980554
1.7299999999999995,2.1352096662574906
3.450000000000005,2.2039513961279456
1.2400000000000029,1.9463846694414166
1.6800000000000053,2.020969477423695
1.0900000000000027,1.6976467340528834
1.0600000000000018,1.5600603974306988
1.0399999999999994,1.9489167200289805
2.470000000000012,1.9873473619823443
1.720000000000004,1.3510351132891514
1.7799999999999951,2.0858917886546187
3.4199999999999977,2.0851337436372765
1.5699999999999947,2.569095275476221
1.0399999999999994,2.116222792280102
4.429999999999986,2.847836458992925
3.3649944506111145,3.059930840991901
1.1100000000000043,1.63515894652092
1.3899999999999937,2.726795336034387
1.8799999999999968,2.292104760399742
1.660000000000001,2.212025332115253
1.1200000000000028,1.5721960827612635
1.8199999999999947,2.151997817722784
2.58999999999999,2.172858131944177
1.169999999999996,1.8725254545194607
1.340000000000003,1.8276804029483882
1.7400000000000044,2.477062447999569
2.779999999999988,2.1780111275547056
